Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,336.02448
FDH48,OUT035,1408.7086
FDO33,OUT035,1919.998
NCU29,OUT045,2450.757
FDW35,OUT046,743.0406
FDH05,OUT010,587.2412
FDP26,OUT049,1677.6782
DRG27,OUT035,698.992
FDQ33,OUT046,2422.9731
FDH20,OUT010,302.9493
FDV14,OUT046,1430.5197
DRD01,OUT046,934.05884
NCI17,OUT049,1600.1882
FDF39,OUT010,270.62927
FDX37,OUT046,1656.3071
NCX17,OUT035,3865.8948
FDN03,OUT013,4378.155
NCS41,OUT010,490.76715
FDH34,OUT045,3138.8672
NCX53,OUT018,1917.8676
FDY31,OUT046,2428.5857
FDD20,OUT017,2157.3684
FDE51,OUT045,786.81836
FDV27,OUT046,1410.9666
FDF16,OUT035,2422.9731
FDZ02,OUT049,1583.3558
NCK05,OUT045,1019.0253
FDM12,OUT027,5141.959
NCA05,OUT018,2166.8096
FDX33,OUT045,2618.1792
FDM25,OUT049,3069.3716
FDE41,OUT018,1182.6997
FDW14,OUT045,1410.9666
NCD30,OUT046,1583.3558
FDB23,OUT010,702.3712
FDF45,OUT046,956.5512
FDW20,OUT017,2150.229
FDF47,OUT045,3659.093
NCR05,OUT019,612.222
DRB01,OUT046,3135.578
FDE36,OUT013,2664.3135
FDU56,OUT049,3141.1904
FDB23,OUT049,3731.0723
FDN48,OUT049,1430.5197
FDS43,OUT013,3163.3618
NCN05,OUT013,3222.8623
NCL53,OUT049,2898.7476
FDL56,OUT046,1397.5571
FDH17,OUT018,1374.36
FDP37,OUT046,2094.844
FDG09,OUT019,490.76715
FDA55,OUT045,3677.525
FDX31,OUT049,3903.115
FDJ41,OUT045,4190.0366
DRC24,OUT045,2460.631
FDQ21,OUT035,2157.3684
NCT54,OUT045,1476.4701
FDH08,OUT049,3934.8071
FDY38,OUT018,3377.7917
DRM11,OUT010,711.38214
FDG32,OUT049,3279.737
NCH18,OUT046,3964.5598
FDI20,OUT035,3572.71
FDA33,OUT018,2166.8096
FDN45,OUT013,3656.0618
FDT45,OUT010,173.08226
FDR32,OUT035,3811.895
FDA48,OUT017,3471.5188
FDN23,OUT017,2428.5857
NCR18,OUT035,714.00195
FDD45,OUT046,1476.4701
FDI22,OUT018,3163.4956
FDT09,OUT013,2217.0798
DRC24,OUT027,3880.1597
FDT39,OUT046,2495.7703
FDX28,OUT045,1567.6656
FDA50,OUT018,1256.0737
FDT33,OUT027,4456.556
FDQ60,OUT049,2043.1028
NCM19,OUT018,1676.2402
FDF40,OUT046,4109.9033
NCI30,OUT035,3964.5598
FDK34,OUT049,3986.7312
FDA38,OUT027,6428.8145
FDT02,OUT045,657.17737
FDC11,OUT017,1397.5571
FDD08,OUT046,681.502
NCS29,OUT046,4176.2573
DRI03,OUT010,472.5312
FDK48,OUT035,1098.2975
FDM52,OUT049,2450.757
FDP49,OUT035,934.05884
DRA24,OUT046,2664.3135
NCJ43,OUT049,2874.253
FDE11,OUT045,3130.039
FDP01,OUT049,2428.5857
FDQ59,OUT018,1182.6997
FDA43,OUT019,493.60306
FDL14,OUT017,2450.757
FDV50,OUT010,351.23303
FDT01,OUT027,5417.149
NCC42,OUT035,2143.7368
FDO28,OUT046,1927.0283
FDD32,OUT019,270.6312
FDV45,OUT035,3141.1904
NCW17,OUT019,353.58646
NCJ17,OUT027,2332.0088
NCF18,OUT049,3135.578
FDP01,OUT045,2428.5857
FDH24,OUT045,2578.379
FDI38,OUT027,5714.11
FDX03,OUT035,709.92
FDY28,OUT046,3361.8052
FDN34,OUT018,2608.7434
FDJ02,OUT045,2450.757
FDW40,OUT019,319.94547
FDX03,OUT017,704.6045
FDE17,OUT027,3778.5037
FDT58,OUT046,2767.7979
FDI38,OUT013,3632.2104
FDW22,OUT035,3675.2017
FDS15,OUT027,2688.3938
NCX06,OUT013,3236.6233
DRK47,OUT035,3853.1353
FDC23,OUT027,4858.301
FDM56,OUT010,308.65308
FDP21,OUT046,3184.5535
FDP58,OUT046,3377.7378
FDA27,OUT019,702.81854
FDK41,OUT019,216.42288
NCH42,OUT046,3875.3066
FDG29,OUT045,704.6045
FDW15,OUT018,2144.6382
FDD28,OUT018,714.4405
FDQ37,OUT049,3135.578
FDC23,OUT035,3000.0989
FDV13,OUT035,1435.0583
FDK33,OUT046,3617.8982
FDO33,OUT013,1919.998
FDN21,OUT017,2623.7917
NCW06,OUT027,5141.959
FDI38,OUT035,3632.2104
FDC21,OUT027,2662.9883
NCS05,OUT046,2195.1099
NCN53,OUT049,657.17737
FDV40,OUT010,193.60393
FDG60,OUT017,3821.443
NCY30,OUT027,5332.9355
FDM40,OUT045,2131.9795
NCO30,OUT046,3271.1184
FDK10,OUT046,2898.7476
FDM36,OUT045,2876.5762
FDN10,OUT013,1901.8589
FDM46,OUT018,1272.0248
FDX50,OUT049,1695.4504
FDP33,OUT045,4049.0603
FDO12,OUT045,3225.6443
FDC28,OUT013,1695.4504
FDO31,OUT045,1304.958
FDX45,OUT035,2422.9731
FDV21,OUT049,2094.238
FDH04,OUT049,1458.7756
NCG54,OUT013,2773.4104
FDO13,OUT046,2623.7917
FDA09,OUT027,4826.8345
FDC38,OUT017,2132.5854
NCO42,OUT046,2530.2417
FDL45,OUT049,2128.1667
NCK31,OUT013,801.3989
FDM39,OUT017,2876.5762
FDC22,OUT010,452.24503
FDF46,OUT046,1919.998
FDQ37,OUT045,3135.578
FDH41,OUT010,567.45636
FDQ04,OUT046,698.992
NCQ02,OUT027,5226.4126
FDJ57,OUT027,5223.631
NCE07,OUT049,2201.8142
FDE56,OUT013,920.79114
FDI20,OUT049,3572.71
FDK36,OUT018,575.6386
FDP08,OUT027,5141.959
FDF44,OUT017,2143.7368
NCU53,OUT017,2697.2322
FDF47,OUT035,3659.093
FDS55,OUT010,354.91745
FDZ52,OUT010,321.85208
FDL04,OUT018,1479.9896
NCM26,OUT035,2572.9343
FDX43,OUT049,2948.6152
FDP52,OUT049,3853.1353
DRK49,OUT045,706.8626
FDE38,OUT013,2694.7014
DRF13,OUT035,2450.757
FDK41,OUT010,216.42288
FDJ04,OUT027,3175.683
FDZ44,OUT018,1674.6599
FDS11,OUT013,3706.4539
FDA55,OUT049,3677.525
NCW53,OUT046,3138.8672
FDB49,OUT027,2709.7656
FDD23,OUT017,3141.1904
NCV42,OUT045,1831.4098
NCZ29,OUT018,1822.0493
FDQ26,OUT013,911.54254
FDV08,OUT017,706.8626
FDC53,OUT049,1684.5631
FDV58,OUT010,459.9189
NCP02,OUT019,188.13663
DRI37,OUT045,928.44635
FDQ12,OUT049,3875.3066
FDE33,OUT046,1302.7001
FDX27,OUT045,1476.4701
FDM22,OUT017,814.14246
NCH30,OUT019,278.80243
FDC04,OUT017,3964.5598
FDO38,OUT046,1302.7001
FDV52,OUT027,3015.1177
FDB32,OUT013,1539.1877
FDV43,OUT018,566.4219
FDI24,OUT018,2608.7434
FDR40,OUT017,1336.59
FDW02,OUT049,2128.1667
FDE44,OUT049,799.98584
FDL38,OUT046,1458.7756
NCT54,OUT010,309.90787
DRJ39,OUT010,645.00134
FDW55,OUT049,4200.006
DRF13,OUT019,304.6571
NCW17,OUT049,2195.1099
FDP13,OUT035,693.45306
FDS08,OUT018,2608.7434
NCP17,OUT035,949.6662
NCO53,OUT035,3719.7937
FDH19,OUT045,2898.7476
FDJ04,OUT017,1997.0907
FDG10,OUT049,950.1606
FDA40,OUT010,236.86684
FDI53,OUT045,2612.6404
FDU09,OUT010,175.91818
FDK60,OUT045,1573.2046
FDR43,OUT017,685.24097
FDW22,OUT017,3427.6997
DRP47,OUT010,597.2133
DRG48,OUT010,473.04605
FDA14,OUT035,2428.5857
FDU49,OUT013,1403.0657
FDK28,OUT045,4090.3005
FDT19,OUT046,2865.4248
NCQ42,OUT045,2128.1667
FDD03,OUT045,3785.8154
NCM53,OUT013,1656.3071
NCX53,OUT045,2201.8142
FDV14,OUT027,2347.9414
NCZ54,OUT017,2618.1792
FDB39,OUT013,928.416
DRC24,OUT046,2530.2417
FDY36,OUT013,1104.24
FDN01,OUT035,3069.3716
DRH25,OUT046,885.589
FDV08,OUT046,736.1556
NCP53,OUT049,3986.7312
FDU52,OUT010,503.09915
NCI42,OUT045,3617.8982
FDZ14,OUT035,2048.715
FDF11,OUT046,4046.2317
FDQ13,OUT018,1198.801
FDO32,OUT010,83.428955
DRJ37,OUT018,2144.6382
FDY43,OUT046,2767.7979
NCT41,OUT017,2428.5857
NCV17,OUT045,2217.0798
FDM04,OUT027,1423.7599
DRB48,OUT018,467.8709
FDM24,OUT013,2428.5857
FDT37,OUT049,4041.729
NCO05,OUT010,298.4104
FDL13,OUT046,3821.443
FDL15,OUT017,2428.5857
FDB11,OUT018,3293.063
FDL14,OUT019,363.23294
FDY10,OUT019,275.96652
FDJ40,OUT049,1695.4504
NCW18,OUT046,3907.135
NCY06,OUT013,2143.7368
DRE13,OUT018,1184.9576
FDA26,OUT045,3401.7085
NCE19,OUT010,143.3179
FDE33,OUT035,1302.7001
DRL59,OUT027,1515.2793
FDY07,OUT046,801.6476
FDF57,OUT018,2608.7434
FDM58,OUT035,1695.4504
FDP26,OUT027,2709.7656
FDY32,OUT046,2683.55
FDD51,OUT010,114.33711
FDU22,OUT018,1739.3865
FDZ49,OUT018,3142.3608
NCI42,OUT017,3617.8982
FDT04,OUT027,1038.5652
NCU41,OUT045,3141.1904
FDS56,OUT045,3869.4883
NCN42,OUT017,2495.7703
FDK34,OUT046,3986.7312
FDB03,OUT017,3917.1748
DRJ25,OUT035,765.34686
FDT25,OUT027,3158.0425
FDN20,OUT013,2771.0872
FDP09,OUT013,3423.88
FDM20,OUT019,600.33966
NCG55,OUT046,1947.782
NCP14,OUT045,1650.6946
NCH06,OUT046,3928.9321
FDV52,OUT013,1896.2463
NCL07,OUT035,706.8626
DRJ11,OUT027,5141.959
DRO59,OUT013,1129.3804
FDW15,OUT010,357.62042
NCQ30,OUT035,2128.1667
NCN54,OUT019,193.60393
FDY01,OUT027,3014.5117
FDX39,OUT035,3401.7085
FDH53,OUT027,2330.876
FDA57,OUT035,706.8626
NCC07,OUT010,327.299
FDU28,OUT013,3135.578
FDK36,OUT010,121.222115
FDR36,OUT018,535.1401
NCQ17,OUT035,2422.9731
FDS28,OUT019,170.37929
FDE08,OUT045,2428.5857
FDU22,OUT046,2002.6296
FDG41,OUT045,1656.3071
FDO31,OUT010,257.256
FDM21,OUT019,644.83276
FDU40,OUT017,3163.3618
FDV36,OUT018,1844.2207
FDT10,OUT027,1732.5679
FDX38,OUT045,792.43085
NCU30,OUT027,4141.638
NCV06,OUT049,3225.6443
FDT16,OUT035,4131.901
NCP41,OUT027,2721.2764
FDZ56,OUT017,2841.0337
FDC22,OUT035,3130.039
FDU10,OUT035,679.2439
FDS46,OUT045,1901.8589
FDO08,OUT049,2773.4104
NCV42,OUT018,1446.1674
FDP33,OUT035,4004.082
FDJ12,OUT046,3572.71
FDH04,OUT045,1458.7756
NCU54,OUT013,3412.5513
FDO36,OUT010,487.932
FDT37,OUT027,6782.076
FDD14,OUT010,476.92352
FDA16,OUT013,3452.1943
NCS42,OUT019,256.96057
FDP10,OUT019,269.04495
FDQ28,OUT049,2428.5857
FDK57,OUT010,407.08264
FDK02,OUT013,1896.2463
FDW47,OUT018,1822.0493
NCC42,OUT018,1859.7908
FDQ37,OUT018,2856.3513
FDL40,OUT046,1510.3386
DRE13,OUT010,197.15378
FDQ34,OUT027,2687.7878
NCB54,OUT046,2105.9954
FDS48,OUT049,2511.036
FDO15,OUT045,1054.6208
NCT30,OUT013,784.5299
FDU49,OUT027,2350.1995
FDE21,OUT046,2000.3484
FDS49,OUT019,262.3157
FDT38,OUT027,2347.9414
FDZ01,OUT045,1684.5631
FDC41,OUT035,1131.6687
DRG13,OUT010,395.23105
NCZ42,OUT018,3516.7795
NCM07,OUT045,1410.9666
NCV17,OUT018,1911.1633
DRK39,OUT035,1329.7051
FDS37,OUT018,1698.4116
FDV12,OUT019,322.124
NCG19,OUT018,3555.54
FDS51,OUT013,934.80664
NCO14,OUT046,706.8626
FDC38,OUT046,2132.5854
FDN15,OUT046,2217.0798
NCH42,OUT013,3945.2476
FDQ22,OUT046,657.17737
FDC05,OUT013,3135.578
FDZ31,OUT013,3135.578
DRJ23,OUT049,3163.3618
FDC52,OUT035,2511.036
DRD12,OUT010,238.53201
FDV55,OUT017,2428.5857
FDD32,OUT046,1322.7466
FDR01,OUT049,3466.7942
FDY08,OUT019,336.95
FDQ45,OUT045,3271.1184
DRN11,OUT027,3777.8977
NCS05,OUT018,1911.1633
FDY32,OUT035,2612.6404
NCD31,OUT045,2755.1816
NCE06,OUT049,2618.1792
NCP14,OUT046,1650.6946
NCF18,OUT019,472.13165
FDF14,OUT018,2166.8096
FDB22,OUT017,2422.9731
NCH54,OUT049,2623.7917
FDU27,OUT035,780.67346
FDS58,OUT027,4212.097
NCU29,OUT035,2450.757
FDJ57,OUT013,3222.8623
FDL56,OUT049,1397.5571
FDH60,OUT035,3141.1904
FDN24,OUT018,757.74115
FDD02,OUT017,2059.4333
FDP15,OUT017,4159.8857
FDB28,OUT027,5141.959
DRC49,OUT045,2428.5857
NCG30,OUT018,1871.7407
FDJ14,OUT049,1302.7001
FDL52,OUT045,654.91925
NCG19,OUT027,6241.0664
NCN41,OUT035,2105.9954
FDW22,OUT013,3745.1426
FDI02,OUT013,1919.998
FDV51,OUT045,2716.8728
FDV48,OUT046,1302.7001
NCL17,OUT019,338.86038
FDP46,OUT045,1451.8907
FDU10,OUT045,654.91925
FDT37,OUT010,730.82513
FDI27,OUT035,792.43085
FDN51,OUT046,4190.0366
FDW07,OUT035,1397.5571
FDN45,OUT049,3659.093
DRN37,OUT027,4609.5894
DRF48,OUT049,3141.1904
FDP38,OUT019,105.12047
NCX18,OUT027,5209.3184
FDK45,OUT018,1698.4116
FDZ37,OUT049,1418.1057
FDS50,OUT018,3293.063
NCR54,OUT018,2856.3513
NCS17,OUT035,1482.0826
FDV31,OUT046,2870.9636
DRE27,OUT017,1567.6656
FDN60,OUT013,2618.1792
FDK26,OUT013,3163.3618
FDX37,OUT018,1430.2982
FDW31,OUT046,3065.0122
FDX26,OUT018,2841.2603
DRL49,OUT019,336.02448
FDU49,OUT017,1410.9666
FDY58,OUT046,3875.3066
FDN03,OUT045,4308.2144
NCV06,OUT010,553.95325
FDH53,OUT045,1329.8857
FDG31,OUT018,814.7682
NCC06,OUT045,2165.9082
FDS13,OUT049,3843.18
FDP16,OUT035,3871.5125
FDA35,OUT013,2105.9954
DRP47,OUT018,3510.998
FDY28,OUT010,677.6669
FDY20,OUT035,1430.5197
NCH30,OUT017,1695.4504
NCR29,OUT019,173.08226
NCP05,OUT013,2511.036
NCF30,OUT019,292.7374
FDA08,OUT035,2824.4543
FDN51,OUT027,7079.707
FDH12,OUT046,1650.6946
FDY39,OUT017,3288.8035
NCO53,OUT045,3253.2961
FDB40,OUT046,2587.3735
FDH02,OUT049,1452.0714
FDY11,OUT027,1813.4015
FDQ09,OUT019,262.4668
FDP16,OUT013,3941.4534
NCF55,OUT018,434.0611
FDY09,OUT027,4819.9927
FDY39,OUT045,3288.8035
NCU53,OUT049,2547.6135
NCT41,OUT049,2428.5857
FDJ45,OUT046,654.91925
FDR28,OUT013,2645.9631
FDN08,OUT013,1896.2463
FDJ07,OUT049,1964.6144
FDZ09,OUT027,4303.115
FDQ14,OUT017,2428.5857
FDY12,OUT027,1380.3331
FDK57,OUT046,2105.9954
FDD20,OUT049,2157.188
FDS36,OUT018,1446.0802
FDI40,OUT049,1645.1556
FDJ40,OUT045,1695.4504
FDE08,OUT013,2428.5857
DRK01,OUT013,1578.8171
FDC58,OUT049,702.6849
FDE50,OUT046,3222.8623
FDX48,OUT035,2450.757
DRM35,OUT018,2608.7434
FDG41,OUT013,1656.3071
FDB52,OUT046,3840.829
FDV19,OUT045,2645.9631
DRG48,OUT017,2495.7703
FDI26,OUT013,2898.7476
FDU11,OUT019,313.18137
FDF59,OUT019,323.09933
FDR07,OUT049,1578.8171
NCE06,OUT017,2618.1792
FDE10,OUT046,2138.1243
NCO55,OUT046,1650.6946
FDZ13,OUT013,793.74664
FDT50,OUT017,1573.2046
FDH12,OUT010,290.0949
FDD21,OUT045,1947.782
NCM05,OUT013,4244.0913
FDK04,OUT013,941.76526
FDN33,OUT017,1567.6656
NCM18,OUT010,139.40016
DRC25,OUT049,1408.7086
FDT47,OUT017,1593.2297
FDD45,OUT027,2610.9036
NCD07,OUT018,1676.2402
NCY54,OUT010,425.28735
FDL12,OUT049,929.29803
FDL02,OUT017,1650.6946
FDC60,OUT035,1424.9071
FDR37,OUT017,2876.5762
FDY16,OUT017,3271.1184
FDU26,OUT045,1932.0637
FDN24,OUT013,855.9738
FDH44,OUT013,2450.757
FDE23,OUT010,99.507965
FDW60,OUT017,3000.0989
FDQ55,OUT049,1971.4993
FDV32,OUT027,1732.5679
FDV03,OUT010,357.62042
FDY14,OUT010,304.61548
NCL55,OUT027,6426.7314
DRF25,OUT017,681.502
FDX03,OUT046,709.92
FDF40,OUT045,3943.8076
FDX24,OUT010,294.07904
FDA25,OUT049,1656.3071
FDH21,OUT018,2362.0156
FDB47,OUT010,694.7788
FDT34,OUT019,293.72342
FDS39,OUT010,363.80862
NCU05,OUT046,1302.7001
FDE02,OUT049,1443.3357
FDL25,OUT035,1419.3682
FDC50,OUT049,1470.9312
FDZ32,OUT049,1660.8458
FDV14,OUT045,1408.7086
FDR07,OUT045,1578.8171
FDB26,OUT049,871.74536
NCR50,OUT045,2495.7703
FDP01,OUT018,2144.6382
FDH57,OUT045,2165.9082
FDM60,OUT027,1038.5652
FDA45,OUT017,3069.3716
FDU55,OUT017,4152.554
FDH40,OUT035,1320.4886
FDG40,OUT019,-0.46333337
FDT12,OUT049,3677.525
DRL59,OUT045,878.8847
FDT47,OUT018,1444.7108
FDI60,OUT017,1040.7775
DRF51,OUT027,1072.3381
NCK31,OUT049,794.68896
FDB08,OUT045,2645.9631
FDM44,OUT035,1660.8458
FDD46,OUT018,2194.3296
FDR27,OUT019,332.7155
FDV56,OUT010,334.43826
FDM02,OUT049,1408.7086
FDU45,OUT018,1698.4116
FDZ10,OUT017,2105.9954
NCK31,OUT010,105.12047
FDR27,OUT035,2138.1243
FDF33,OUT013,1689.1893
FDJ36,OUT046,1645.1556
FDP33,OUT049,4049.0603
FDG17,OUT046,3986.7312
FDG47,OUT027,3721.7358
NCW29,OUT046,2128.1667
DRH59,OUT017,1038.5195
FDR32,OUT017,3811.895
FDP48,OUT035,3288.8035
FDG17,OUT035,3986.7312
DRJ59,OUT017,714.00195
FDY48,OUT027,2753.275
FDB02,OUT046,2874.253
FDN10,OUT019,281.57904
NCD55,OUT035,706.8626
FDX34,OUT013,2105.9954
FDZ38,OUT045,3098.4065
DRF37,OUT049,4151.4673
DRL47,OUT019,322.10284
FDL27,OUT035,1047.736
NCP53,OUT035,3929.3064
FDT03,OUT019,551.1714
FDJ28,OUT035,3222.8623
FDF40,OUT018,3486.0925
FDA32,OUT035,3399.3853
NCP02,OUT017,919.4435
FDZ31,OUT045,3135.578
NCQ29,OUT013,4353.337
FDP57,OUT010,292.79788
FDL32,OUT027,3015.1177
DRB01,OUT035,3225.6443
FDJ40,OUT046,1656.3071
FDO24,OUT018,2290.6934
FDO11,OUT018,3389.3027
FDA56,OUT035,2066.318
FDF02,OUT045,1650.6946
FDA10,OUT013,2094.844
NCI55,OUT017,2164.0728
FDZ40,OUT010,126.85334
FDV08,OUT049,706.8626
FDN48,OUT013,1430.5197
FDU57,OUT017,2422.9731
DRF49,OUT013,1925.6106
FDS02,OUT035,3130.039
FDS43,OUT046,3163.3618
FDT16,OUT013,4129.77
FDX19,OUT027,6241.0664
FDK15,OUT046,1650.6946
DRA12,OUT049,2165.9082
FDY35,OUT017,801.8283
NCU42,OUT013,2879.3425
FDD26,OUT013,3141.1904
FDR11,OUT018,2389.5356
NCP53,OUT045,3986.7312
FDP34,OUT045,2506.7473
NCV41,OUT019,327.299
FDN20,OUT018,2487.1396
FDZ16,OUT018,2925.714
FDZ28,OUT049,2105.9954
NCL55,OUT013,4115.263
NCJ17,OUT046,1381.6246
FDT37,OUT046,4141.1978
FDV51,OUT049,2795.5818
FDZ28,OUT035,2105.9954
FDN27,OUT013,1924.0303
FDS14,OUT019,389.61853
FDZ58,OUT045,2105.9954
FDD46,OUT046,2417.4343
FDJ03,OUT035,792.43085
FDU03,OUT010,471.99948
FDA33,OUT027,3800.675
NCW53,OUT035,3138.8672
NCC55,OUT017,654.91925
FDP52,OUT019,593.5886
FDE39,OUT049,2070.886
FDB44,OUT035,3632.2104
FDG59,OUT013,678.5694
FDI05,OUT013,1076.9872
FDF59,OUT045,2105.9954
FDM39,OUT019,490.63498
FDB14,OUT013,1424.9071
NCS05,OUT019,363.80862
DRJ35,OUT045,940.44946
FDO31,OUT019,270.6312
FDA31,OUT046,2870.9636
FDX40,OUT049,673.6314
FDW56,OUT045,3141.1904
FDH09,OUT018,566.4219
FDA52,OUT019,400.6089
FDF20,OUT019,496.37967
FDE40,OUT046,934.837
NCU17,OUT046,1650.6946
NCP14,OUT035,1650.6946
FDN25,OUT027,1726.1772
FDU39,OUT049,942.7076
NCM05,OUT017,4112.0728
FDU07,OUT017,2428.5857
FDF28,OUT049,2128.1667
FDR57,OUT049,2669.0137
FDJ33,OUT013,2100.3828
DRH23,OUT035,922.30145
FDQ52,OUT046,3974.1968
DRK13,OUT035,3135.578
FDP09,OUT046,3572.71
FDR08,OUT027,2721.096
FDV50,OUT045,2094.844
FDT13,OUT049,3222.8623
FDJ27,OUT027,2688.3938
FDH21,OUT046,2540.07
FDW14,OUT027,2350.1995
FDL52,OUT049,679.2439
FDW28,OUT017,3135.578
FDL40,OUT049,1607.0731
FDE24,OUT046,2138.1243
FDX35,OUT049,3817.5076
FDP46,OUT017,1408.7086
FDX56,OUT045,3483.338
FDQ45,OUT049,3208.55
FDK50,OUT027,4141.638
FDY26,OUT045,3548.2153
FDQ09,OUT017,1925.6106
FDN39,OUT049,2948.6152
FDP13,OUT017,693.45306
FDR51,OUT013,2511.036
FDZ49,OUT010,559.733
FDL28,OUT018,3395.4202
FDZ10,OUT035,2105.9954
FDK38,OUT013,2428.5857
DRL49,OUT027,3275.2778
FDR15,OUT013,2450.757
FDQ24,OUT035,4045.3223
FDD56,OUT013,2870.9636
NCR42,OUT046,644.9057
FDH52,OUT045,1038.5195
FDH57,OUT019,341.637
FDR15,OUT010,382.63608
FDJ34,OUT035,2100.3828
FDW37,OUT035,1437.7968
FDQ23,OUT018,1444.7108
FDP34,OUT013,2612.6404
FDE04,OUT027,4714.27
FDC48,OUT045,1312.0972
FDA47,OUT019,365.8656
FDI35,OUT018,2630.9148
NCV05,OUT013,2450.757
FDR28,OUT045,2645.9631
FDH31,OUT017,1600.1882
FDP59,OUT019,292.79788
FDS19,OUT018,977.18207
FDM60,OUT045,704.6045
FDJ44,OUT018,2658.4348
DRH51,OUT017,1403.0961
DRC25,OUT017,1408.7086
DRE25,OUT013,1448.9482
NCX05,OUT049,1919.998
FDR11,OUT017,2612.6404
DRP47,OUT045,4076.8665
DRC49,OUT019,380.42947
FDQ47,OUT027,1072.3381
FDL20,OUT013,1684.299
FDM34,OUT035,2217.0798
NCN55,OUT013,4034.5007
FDD41,OUT035,1650.6946
FDE52,OUT049,1435.0583
NCT18,OUT019,418.47498
FDJ32,OUT018,714.4405
FDE16,OUT046,3548.2153
FDZ09,OUT045,2618.1792
DRZ11,OUT046,2100.3828
FDK41,OUT049,1397.5571
FDE56,OUT049,928.6921
FDH34,OUT013,3138.8672
DRI49,OUT013,1200.7336
DRI59,OUT046,3699.6963
DRC36,OUT049,2876.5762
FDS15,OUT019,290.0949
FDI07,OUT018,2863.4316
FDZ15,OUT018,1691.673
NCX41,OUT027,5653.6353
NCO29,OUT019,423.6808
FDF57,OUT013,2773.4104
FDI33,OUT035,1435.0583
DRJ47,OUT049,2876.5762
FDB34,OUT046,1410.9666
FDY22,OUT027,3274.6719
DRL11,OUT017,2623.7917
FDY46,OUT035,3141.1904
FDG17,OUT013,4056.672
FDE52,OUT018,1143.2816
DRP47,OUT027,6628.1016
FDO01,OUT010,353.58646
FDL09,OUT046,2762.259
FDR57,OUT013,2662.2473
DRD37,OUT035,801.6476
FDQ36,OUT027,1037.9592
FDL33,OUT049,3135.578
FDL48,OUT045,786.81836
FDL28,OUT049,3853.1353
NCN29,OUT046,801.6476
FDO13,OUT035,2773.4104
FDB38,OUT045,2645.9631
FDI36,OUT035,3141.1904
FDI58,OUT035,1430.5197
FDH22,OUT018,1871.7407
FDQ27,OUT013,1656.3071
FDT33,OUT046,2795.5818
FDC56,OUT045,1997.0907
FDF14,OUT046,2450.757
FDQ39,OUT017,3141.1904
NCM43,OUT017,2702.6223
FDS46,OUT035,2008.2422
FDI22,OUT049,3412.5513
NCE43,OUT045,2767.7979
FDZ36,OUT010,493.60306
FDR13,OUT019,281.57904
FDP46,OUT018,1204.5107
FDW56,OUT019,488.06418
FDB40,OUT017,2587.3735
FDM28,OUT018,2608.7434
FDV49,OUT013,5127.091
NCS53,OUT018,2249.0422
FDO03,OUT049,3875.3066
FDT15,OUT035,3065.0122
FDD33,OUT049,3811.895
FDX13,OUT017,4310.996
FDH60,OUT013,3141.1904
DRH51,OUT046,1403.0961
NCL07,OUT049,736.1556
FDW51,OUT045,3383.2766
FDF21,OUT019,477.26743
FDH26,OUT019,341.637
FDJ03,OUT049,792.43085
FDU35,OUT017,1578.8171
DRL01,OUT018,3328.1003
FDE59,OUT045,654.91925
FDI60,OUT035,1040.7775
DRH39,OUT035,1297.0875
FDK36,OUT049,900.13574
FDN52,OUT045,1397.5571
FDU12,OUT017,3795.0757
NCT05,OUT027,6167.564
FDS37,OUT027,3037.289
FDK24,OUT017,786.81836
DRF36,OUT013,3517.4263
FDN46,OUT010,269.04495
NCN06,OUT045,2618.1792
FDD59,OUT035,1302.7001
FDM14,OUT045,1695.8936
FDO10,OUT018,717.2666
FDU35,OUT013,1578.8171
NCA30,OUT018,2890.9517
NCO41,OUT049,1600.3689
FDI24,OUT046,2876.5762
FDZ16,OUT046,3129.433
FDV47,OUT046,1320.4886
FDV16,OUT045,669.84607
FDZ22,OUT035,1320.4886
FDO20,OUT010,672.13544
FDW38,OUT013,935.37463
FDW52,OUT045,2728.511
FDT43,OUT019,107.378555
NCS29,OUT045,4270.043
NCC31,OUT017,2489.066
FDA21,OUT017,3225.6443
FDQ55,OUT046,1971.4993
NCE54,OUT049,1139.5392
FDD45,OUT017,1503.4537
NCP17,OUT017,1040.7775
FDR47,OUT035,3135.578
DRM35,OUT013,2876.5762
FDR47,OUT019,472.13165
FDX19,OUT010,568.6923
FDV22,OUT027,3845.6882
FDQ46,OUT027,2858.7334
DRO47,OUT045,1919.998
FDB44,OUT010,851.842
FDN02,OUT010,635.64764
FDW10,OUT045,2876.5762
FDJ41,OUT019,680.9045
FDM50,OUT046,921.7016
FDW10,OUT035,2876.5762
FDY48,OUT049,1721.1877
NCE30,OUT027,5410.3135
FDO04,OUT045,936.31696
FDQ26,OUT010,185.36005
NCX29,OUT018,2159.7292
FDE39,OUT046,1924.0303
NCR54,OUT027,5141.959
NCP55,OUT027,1742.2786
FDX22,OUT017,4063.3489
FDI05,OUT035,1084.8881
FDC51,OUT027,3209.235
FDC10,OUT013,2008.2422
FDJ46,OUT045,3069.3716
FDV10,OUT010,64.5271
FDX12,OUT027,6383.1284
FDL43,OUT019,257.256
DRB13,OUT046,3194.7378
FDF59,OUT027,3158.0425
FDT35,OUT049,2773.4104
NCJ19,OUT035,913.831
FDT35,OUT018,2664.6677
FDI48,OUT046,792.43085
